Application order,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Is_Mature_Student,First_Generation_Student,Financial_Risk_Flag,Pass_Rate_1st_Sem,Pass_Rate_2nd_Sem,Evaluation_Load_Ratio_1st_Sem,Evaluation_Load_Ratio_2nd_Sem,Marital status_Single,Gender_Male,Daytime/evening attendance_Evening,Course_Health Sciences,Course_STEM,Course_Social & Humanities,Application mode_Other Special,Application mode_Special/Non-Traditional,Previous qualification_Higher Education,Previous qualification_Vocational/Technical,Mother's qualification_Higher Education,Mother's qualification_Vocational/Technical,Father's qualification_Higher Education,Father's qualification_Vocational/Technical,Mother's occupation_Clerical/Service,Mother's occupation_Professional/Managerial,Mother's occupation_Student,Mother's occupation_Unknown/Not Reported,Father's occupation_Clerical/Service,Father's occupation_Professional/Managerial,Father's occupation_Student,Father's occupation_Unknown/Not Reported,Displaced_Yes,Debtor_Yes,Tuition fees up to date_Yes,Scholarship holder_Yes,International_Yes,Actual,Predicted,Correct_Prediction
-0.5540677512436588,2.076819318341645,2.280459297461435,-0.4303628237699172,0,6,7,6,14.0,0,0,6,7,6,14.666666666666666,0,0,0,0,1.0,1.0,1.1666666666666667,1.1666666666666667,True,True,False,False,False,True,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,-0.1223427002831811,-0.0468302696194676,-0.562167955812708,0,7,9,7,12.492857142857144,0,0,8,10,8,11.7125,0,0,1,0,1.0,1.0,1.2857142857142858,1.25,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,Graduate,,False
0.2071731591606723,-0.8806744308434659,-0.4335608801729703,-0.6939730878554988,0,6,8,4,10.75,0,0,6,9,0,0.0,0,0,0,0,0.6666666666666666,0.0,1.3333333333333333,1.5,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,Enrolled,Graduate,False
0.2071731591606723,-1.1081739500115513,-0.5440553403311146,-0.4303628237699172,0,5,5,5,11.6,0,0,5,5,5,13.6,0,0,1,0,1.0,1.0,1.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,Graduate,Graduate,True
-0.5540677512436588,0.0369069631344782,1.935164109467236,-0.2985576917271264,0,6,7,5,13.0,0,0,6,6,6,12.666666666666666,0,0,1,0,0.8333333333333334,1.0,1.1666666666666667,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Graduate,,False
-0.5540677512436588,0.5601558572210751,0.8992785454846383,0.4922731005296184,0,5,6,4,13.5,0,0,5,6,4,13.75,0,1,1,0,0.8,0.8,1.2,1.2,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Graduate,,False
0.2071731591606723,1.3184875877813598,0.2639353995753126,-0.4303628237699172,0,6,9,5,11.8,0,0,6,9,5,11.833333333333334,0,0,1,0,0.8333333333333334,0.8333333333333334,1.5,1.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,Graduate,,False
-0.5540677512436588,-0.1223427002831811,0.6921014326881187,-0.4303628237699172,0,6,8,6,11.166666666666666,0,0,6,10,5,10.6,0,0,1,0,1.0,0.8333333333333334,1.3333333333333333,1.6666666666666667,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Graduate,Graduate,True
-0.5540677512436588,-0.5015085655633235,-0.8133855869665894,-0.562167955812708,0,5,6,5,12.6,0,0,5,13,5,11.8,5,0,0,0,1.0,1.0,1.2,2.6,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,Graduate,,False
3.2521368007779965,0.4843226841650466,-0.1711365372973791,-0.562167955812708,0,8,9,7,12.04142857142857,0,0,8,9,7,12.04142857142857,0,0,1,0,0.875,0.875,1.125,1.125,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,0.0369069631344782,-0.9307859508846172,3.5237911375138067,3,9,11,8,13.25,0,2,7,8,7,11.714285714285714,0,1,1,0,0.8888888888888888,1.0,1.2222222222222223,1.1428571428571428,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Graduate,,False
-0.5540677512436588,0.0369069631344782,0.2363117845357762,0.8876884966579909,0,5,10,3,10.666666666666666,0,0,5,8,5,10.4,0,1,1,0,0.6,1.0,2.0,1.6,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Enrolled,,False
-0.5540677512436588,0.5601558572210751,0.2915590146148469,0.3604679684868276,0,5,9,0,0.0,0,0,5,6,0,0.0,0,1,1,0,0.0,0.0,1.8,1.2,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,Dropout,,False
0.2071731591606723,0.0369069631344782,-1.448728732875916,-0.562167955812708,0,7,16,2,12.75,0,0,7,12,2,11.0,0,0,1,0,0.2857142857142857,0.2857142857142857,2.2857142857142856,1.7142857142857142,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Dropout,,False
-0.5540677512436588,-0.8806744308434659,-0.2678191899357552,-0.2985576917271264,0,6,11,6,11.166666666666666,0,0,6,14,3,14.666666666666666,0,0,1,0,1.0,0.5,1.8333333333333333,2.333333333333333,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,Enrolled,,False
0.2071731591606723,-0.2740090463952381,-0.5578671478508818,-0.562167955812708,0,5,8,4,12.8,0,0,5,10,3,14.5,0,0,1,0,0.8,0.6,1.6,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,Enrolled,,False
0.2071731591606723,0.5601558572210751,-0.2332896711363353,-0.6939730878554988,0,6,10,6,12.857142857142858,0,0,6,6,3,12.666666666666666,0,0,1,0,1.0,0.5,1.6666666666666667,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,Graduate,Dropout,False
